,forecast_time,identifier,t+0
11002,2020-02-21,.SSEC,-9.38223386153613
11003,2020-02-24,.SSEC,-8.574429153956576
11004,2020-02-25,.SSEC,-8.438237172665419
11005,2020-02-26,.SSEC,-9.718650024708824
11006,2020-02-27,.SSEC,-8.631159379250729
11007,2020-02-28,.SSEC,-9.163703573695466
11008,2020-03-02,.SSEC,-9.424288999686135
11009,2020-03-03,.SSEC,-9.250736384916664
11010,2020-03-04,.SSEC,-9.404900362332928
11011,2020-03-05,.SSEC,-9.827165564485336
11012,2020-03-06,.SSEC,-9.100821694720414
11013,2020-03-09,.SSEC,-7.699443144924196
11014,2020-03-10,.SSEC,-9.482185701762864
11015,2020-03-11,.SSEC,-8.79243551535405
11016,2020-03-12,.SSEC,-7.420638591384886
11017,2020-03-13,.SSEC,-8.2248593717221
11018,2020-03-16,.SSEC,-7.407237279827763
11019,2020-03-17,.SSEC,-8.707893816875668
11020,2020-03-18,.SSEC,-7.988499724332862
11021,2020-03-19,.SSEC,-9.083657499004396
11022,2020-03-20,.SSEC,-8.660189622126019
11023,2020-03-23,.SSEC,-8.683538447157723
11024,2020-03-24,.SSEC,-9.419862820884662
11025,2020-03-25,.SSEC,-9.986799545272275
11026,2020-03-26,.SSEC,-9.420888678412602
11027,2020-03-27,.SSEC,-9.469035499079014
11028,2020-03-30,.SSEC,-9.70906007260227
11029,2020-03-31,.SSEC,-9.494081871448458
11030,2020-04-01,.SSEC,-9.297223517257207
11031,2020-04-02,.SSEC,-10.062593407711233
11032,2020-04-03,.SSEC,-10.302902948237326
11033,2020-04-07,.SSEC,-10.530706410640168
11034,2020-04-08,.SSEC,-10.657575601129905
11035,2020-04-09,.SSEC,-9.631933068834623
11036,2020-04-10,.SSEC,-10.191198961121756
11037,2020-04-13,.SSEC,-10.518901205345065
11038,2020-04-14,.SSEC,-10.660520669077464
11039,2020-04-15,.SSEC,-10.7363410829624
11040,2020-04-16,.SSEC,-10.109377267318347
11041,2020-04-17,.SSEC,-10.875104754594288
11042,2020-04-20,.SSEC,-10.264948244213636
11043,2020-04-21,.SSEC,-10.689859840047307
11044,2020-04-22,.SSEC,-10.508683413042718
11045,2020-04-23,.SSEC,-10.28736208592759
11046,2020-04-24,.SSEC,-10.141128128406
11047,2020-04-27,.SSEC,-8.453108259156938
11048,2020-04-28,.SSEC,-10.105877592620844
11049,2020-04-29,.SSEC,-10.032368661809596
11050,2020-04-30,.SSEC,-9.592002277931279
11051,2020-05-06,.SSEC,-10.768551852631495
11052,2020-05-07,.SSEC,-10.771644290699921
11053,2020-05-08,.SSEC,-10.253833642461943
11054,2020-05-11,.SSEC,-10.392792490635037
11055,2020-05-12,.SSEC,-11.031382897575996
11056,2020-05-13,.SSEC,-10.837809845119985
11057,2020-05-14,.SSEC,-10.878991722225358
11058,2020-05-15,.SSEC,-10.522768240591775
11059,2020-05-18,.SSEC,-11.366963044680213
11060,2020-05-19,.SSEC,-10.815284266464849
11061,2020-05-20,.SSEC,-10.33685342666664
11062,2020-05-21,.SSEC,-9.528697744372938
11063,2020-05-22,.SSEC,-9.840933690699659
11064,2020-05-25,.SSEC,-11.046607933927762
11065,2020-05-26,.SSEC,-10.708968986627047
11066,2020-05-27,.SSEC,-9.872300595175762
11067,2020-05-28,.SSEC,-10.452889782989882
11068,2020-05-29,.SSEC,-10.571906040075534
11069,2020-06-01,.SSEC,-10.33749222328532
11070,2020-06-02,.SSEC,-10.427103252920283
11071,2020-06-03,.SSEC,-10.58500374452075
11072,2020-06-04,.SSEC,-10.478603751955893
11073,2020-06-05,.SSEC,-11.111329059728154
11074,2020-06-08,.SSEC,-10.58104349600374
11075,2020-06-09,.SSEC,-10.672485269491228
11076,2020-06-10,.SSEC,-9.975556062682886
11077,2020-06-11,.SSEC,-9.95878270551544
11078,2020-06-12,.SSEC,-10.072951714298078
11079,2020-06-15,.SSEC,-10.997302191415029
11080,2020-06-16,.SSEC,-10.448511979410657
11081,2020-06-17,.SSEC,-10.41645958820564
11082,2020-06-18,.SSEC,-10.665397410730103
11083,2020-06-19,.SSEC,-10.449154394495018
11084,2020-06-22,.SSEC,-10.715407401021144
11085,2020-06-23,.SSEC,-10.856659238464589
11086,2020-06-24,.SSEC,-10.395055706541736
11087,2020-06-29,.SSEC,-10.951767093257237
11088,2020-06-30,.SSEC,-9.854844300202807
11089,2020-07-01,.SSEC,-9.582726480942148
11090,2020-07-02,.SSEC,-9.095640592823312
11091,2020-07-03,.SSEC,-8.320650568119044
11092,2020-07-06,.SSEC,-7.70260620694575
11093,2020-07-07,.SSEC,-8.255488551770837
11094,2020-07-08,.SSEC,-8.483535303941407
11095,2020-07-09,.SSEC,-8.657904875157232
11096,2020-07-10,.SSEC,-8.628257726217862
11097,2020-07-13,.SSEC,-8.599790491214224
11098,2020-07-14,.SSEC,-8.066843875911507
11099,2020-07-15,.SSEC,-7.588946985570159
11100,2020-07-16,.SSEC,-7.93892312331033
11101,2020-07-17,.SSEC,-8.84490948582539
11102,2020-07-20,.SSEC,-9.526530537391725
11103,2020-07-21,.SSEC,-8.862154832312504
11104,2020-07-22,.SSEC,-8.498280085707549
11105,2020-07-23,.SSEC,-7.968260521118895
11106,2020-07-24,.SSEC,-8.502928213080684
11107,2020-07-27,.SSEC,-9.356297195360737
11108,2020-07-28,.SSEC,-9.164219053804855
11109,2020-07-29,.SSEC,-9.351257346294013
11110,2020-07-30,.SSEC,-8.434112047836571
11111,2020-07-31,.SSEC,-11.364520172175016
11112,2020-08-03,.SSEC,-9.057363059376252
11113,2020-08-04,.SSEC,-9.285242699534882
11114,2020-08-05,.SSEC,-8.978449435115444
11115,2020-08-06,.SSEC,-8.446879529259673
11116,2020-08-07,.SSEC,-8.763655945257451
11117,2020-08-10,.SSEC,-8.949321805412218
11118,2019-01-14,.SSMI,-10.261003342745207
11119,2019-01-15,.SSMI,-10.491490395301806
11120,2019-01-16,.SSMI,-10.142616501985671
11121,2019-01-17,.SSMI,-10.515296765917547
11122,2019-01-18,.SSMI,-10.941668208463666
11123,2019-01-21,.SSMI,-10.397644661539731
11124,2019-01-22,.SSMI,-10.557250503384324
11125,2019-01-23,.SSMI,-10.38196828509734
11126,2019-01-24,.SSMI,-10.121703931575373
11127,2019-01-25,.SSMI,-10.39374354259941
11128,2019-01-28,.SSMI,-10.062766943979737
11129,2019-01-29,.SSMI,-10.571042400901497
11130,2019-01-30,.SSMI,-10.024505299387739
11131,2019-01-31,.SSMI,-9.971636528677786
11132,2019-02-01,.SSMI,-10.467104709346527
11133,2019-02-04,.SSMI,-10.488053205690496
11134,2019-02-05,.SSMI,-10.98182315503165
11135,2019-02-06,.SSMI,-10.264587171895922
11136,2019-02-07,.SSMI,-10.516328235002126
11137,2019-02-08,.SSMI,-10.386190021256192
11138,2019-02-11,.SSMI,-10.700738709475884
11139,2019-02-12,.SSMI,-10.77442556938351
11140,2019-02-13,.SSMI,-10.211105291630114
11141,2019-02-14,.SSMI,-10.744951216366088
11142,2019-02-15,.SSMI,-10.934281758475525
11143,2019-02-18,.SSMI,-10.522576263453633
11144,2019-02-19,.SSMI,-10.460770410218656
11145,2019-02-20,.SSMI,-10.705355639762159
11146,2019-02-21,.SSMI,-10.718016224147313
11147,2019-02-22,.SSMI,-10.663204375492873
11148,2019-02-25,.SSMI,-10.749441065050721
11149,2019-02-26,.SSMI,-10.53349170811
11150,2019-02-27,.SSMI,-10.324876081754088
11151,2019-02-28,.SSMI,-10.465711460160312
11152,2019-03-01,.SSMI,-10.966101607611316
11153,2019-03-04,.SSMI,-10.377330919170436
11154,2019-03-05,.SSMI,-10.669746683786716
11155,2019-03-06,.SSMI,-10.110943679837133
11156,2019-03-07,.SSMI,-10.640309922869623
11157,2019-03-08,.SSMI,-10.751285663970194
11158,2019-03-11,.SSMI,-10.906246394923887
11159,2019-03-12,.SSMI,-10.584569179336038
11160,2019-03-13,.SSMI,-10.264967161348464
11161,2019-03-14,.SSMI,-10.636956274483316
11162,2019-03-15,.SSMI,-10.71111854494759
11163,2019-03-18,.SSMI,-10.687944365512903
11164,2019-03-19,.SSMI,-10.569349787103008
11165,2019-03-20,.SSMI,-10.607516802729194
11166,2019-03-21,.SSMI,-9.799980848416944
11167,2019-03-22,.SSMI,-9.77002833759669
11168,2019-03-25,.SSMI,-10.587243526140306
11169,2019-03-26,.SSMI,-9.816324999722305
11170,2019-03-27,.SSMI,-10.489746821198592
11171,2019-03-28,.SSMI,-10.63458632863432
11172,2019-03-29,.SSMI,-10.6385701832163
11173,2019-04-01,.SSMI,-11.069198726546526
11174,2019-04-02,.SSMI,-10.708655718260694
11175,2019-04-03,.SSMI,-11.084863561080592
11176,2019-04-04,.SSMI,-11.381294670340552
11177,2019-04-05,.SSMI,-10.759800660299046
11178,2019-04-08,.SSMI,-10.30845588459156
11179,2019-04-09,.SSMI,-10.754890677890446
11180,2019-04-10,.SSMI,-10.797490154330807
11181,2019-04-11,.SSMI,-10.187186255987996
11182,2019-04-12,.SSMI,-11.081433140822103
11183,2019-04-15,.SSMI,-11.212279653220515
11184,2019-04-16,.SSMI,-10.787925193781069
11185,2019-04-17,.SSMI,-10.547670541645877
11186,2019-04-18,.SSMI,-11.118303385216432
11187,2019-04-23,.SSMI,-10.773237886927657
11188,2019-04-24,.SSMI,-10.603586354171043
11189,2019-04-25,.SSMI,-10.691804712276
11190,2019-04-26,.SSMI,-10.994548078954999
11191,2019-04-29,.SSMI,-10.970233213972524
11192,2019-04-30,.SSMI,-10.592144166054569
11193,2019-05-02,.SSMI,-10.946334935211096
11194,2019-05-03,.SSMI,-10.092250964672248
11195,2019-05-06,.SSMI,-10.254533534669447
11196,2019-05-07,.SSMI,-10.272062434826811
11197,2019-05-08,.SSMI,-10.093441976596305
11198,2019-05-09,.SSMI,-10.328840388949727
11199,2019-05-10,.SSMI,-10.021695518245975
11200,2019-05-13,.SSMI,-10.709050010495343
11201,2019-05-14,.SSMI,-9.787594338138424
11202,2019-05-15,.SSMI,-10.263322516214597
11203,2019-05-16,.SSMI,-10.349708947746864
11204,2019-05-17,.SSMI,-9.613715034014382
11205,2019-05-20,.SSMI,-10.845718269889808
11206,2019-05-21,.SSMI,-10.317834550729957
11207,2019-05-22,.SSMI,-10.052015772256398
11208,2019-05-23,.SSMI,-10.747207419060226
11209,2019-05-24,.SSMI,-11.483971621016504
11210,2019-05-27,.SSMI,-10.252188730242144
11211,2019-05-28,.SSMI,-10.214738580442225
11212,2019-05-29,.SSMI,-9.862728265566526
11213,2019-05-31,.SSMI,-9.922894648485293
11214,2019-06-03,.SSMI,-10.137571077596668
11215,2019-06-04,.SSMI,-10.240680747962298
11216,2019-06-05,.SSMI,-10.01821205429915
11217,2019-06-06,.SSMI,-10.081600909710225
11218,2019-06-07,.SSMI,-10.835129264225497
11219,2019-06-11,.SSMI,-10.715684982831515
11220,2019-06-12,.SSMI,-10.974783158672896
11221,2019-06-13,.SSMI,-10.629395096273543
11222,2019-06-14,.SSMI,-10.60409850723692
11223,2019-06-17,.SSMI,-9.916122515259863
11224,2019-06-18,.SSMI,-10.77131313908536
11225,2019-06-19,.SSMI,-10.794460641156244
11226,2019-06-20,.SSMI,-10.217943851722929
11227,2019-06-21,.SSMI,-10.269999516852009
11228,2019-06-24,.SSMI,-10.611498969696633
11229,2019-06-25,.SSMI,-10.382827664580944
11230,2019-06-26,.SSMI,-10.352422559265564
11231,2019-06-27,.SSMI,-10.811672043012582
11232,2019-06-28,.SSMI,-9.830665630690909
11233,2019-07-01,.SSMI,-10.676237297257334
11234,2019-07-02,.SSMI,-10.760259807876663
11235,2019-07-03,.SSMI,-11.8440573890021
11236,2019-07-04,.SSMI,-10.46264924007769
11237,2019-07-05,.SSMI,-11.106063518702708
11238,2019-07-08,.SSMI,-10.09079542632669
11239,2019-07-09,.SSMI,-10.10528464456732
11240,2019-07-10,.SSMI,-10.578159574921493
11241,2019-07-11,.SSMI,-10.059133800459415
11242,2019-07-12,.SSMI,-10.074022040558026
11243,2019-07-15,.SSMI,-10.704060472577005
11244,2019-07-16,.SSMI,-10.136802177543183
11245,2019-07-17,.SSMI,-10.213634074869397
11246,2019-07-18,.SSMI,-10.556999423876576
11247,2019-07-19,.SSMI,-10.42534748472622
11248,2019-07-22,.SSMI,-10.464754654202592
11249,2019-07-23,.SSMI,-10.618689852833397
11250,2019-07-24,.SSMI,-9.409587693076961
11251,2019-07-25,.SSMI,-10.261289007332687
11252,2019-07-26,.SSMI,-10.724761989563207
11253,2019-07-29,.SSMI,-10.166585991600464
11254,2019-07-30,.SSMI,-10.340754187336502
11255,2019-07-31,.SSMI,-9.156539164601776
11256,2019-08-02,.SSMI,-9.444772058222421
11257,2019-08-05,.SSMI,-9.678764885755008
11258,2019-08-06,.SSMI,-9.382059369430404
11259,2019-08-07,.SSMI,-10.121523563721373
11260,2019-08-08,.SSMI,-10.118305458161473
11261,2019-08-09,.SSMI,-9.763419800573311
11262,2019-08-12,.SSMI,-8.890410549597089
11263,2019-08-13,.SSMI,-9.684369862220581
11264,2019-08-14,.SSMI,-8.67393627478389
11265,2019-08-15,.SSMI,-10.087149885679256
11266,2019-08-16,.SSMI,-10.142630531397367
11267,2019-08-19,.SSMI,-9.932679960487087
11268,2019-08-20,.SSMI,-10.490299614885624
11269,2019-08-21,.SSMI,-10.135189972128572
11270,2019-08-22,.SSMI,-9.137938458573416
11271,2019-08-23,.SSMI,-9.318383311302464
11272,2019-08-26,.SSMI,-10.285970147175886
11273,2019-08-27,.SSMI,-9.772954600433405
11274,2019-08-28,.SSMI,-9.843704483351509
11275,2019-08-29,.SSMI,-10.709323327755394
11276,2019-08-30,.SSMI,-11.044043293244584
11277,2019-09-02,.SSMI,-9.884506673345733
11278,2019-09-03,.SSMI,-10.636908257436053
11279,2019-09-04,.SSMI,-10.555089507033367
11280,2019-09-05,.SSMI,-10.971909335348759
11281,2019-09-06,.SSMI,-11.260008895725033
11282,2019-09-09,.SSMI,-9.895824666166492
11283,2019-09-10,.SSMI,-10.786296911174988
11284,2019-09-11,.SSMI,-9.5094862722475
11285,2019-09-12,.SSMI,-10.689614512344825
11286,2019-09-13,.SSMI,-10.468179672766817
11287,2019-09-16,.SSMI,-10.451414999215887
11288,2019-09-17,.SSMI,-10.77473027991415
11289,2019-09-18,.SSMI,-10.40224972884601
11290,2019-09-19,.SSMI,-10.614521543256664
11291,2019-09-20,.SSMI,-10.399178038597537
11292,2019-09-23,.SSMI,-10.794975801994262
11293,2019-09-24,.SSMI,-10.09536364178038
11294,2019-09-25,.SSMI,-10.609238731135138
11295,2019-09-26,.SSMI,-11.029600670143576
11296,2019-09-27,.SSMI,-10.717024668171526
11297,2019-09-30,.SSMI,-9.733900317016502
11298,2019-10-01,.SSMI,-9.69112055376959
11299,2019-10-02,.SSMI,-9.125434560058213
11300,2019-10-03,.SSMI,-9.84250203458134
11301,2019-10-04,.SSMI,-10.366332542291584
11302,2019-10-07,.SSMI,-9.791836684747492
11303,2019-10-08,.SSMI,-10.125550881334377
11304,2019-10-09,.SSMI,-9.659697415478519
11305,2019-10-10,.SSMI,-10.296491593044516
11306,2019-10-11,.SSMI,-10.256996077901654
11307,2019-10-14,.SSMI,-10.428910348804592
11308,2019-10-15,.SSMI,-10.398087638473788
11309,2019-10-16,.SSMI,-10.001799446821837
11310,2019-10-17,.SSMI,-10.345400209154352
11311,2019-10-18,.SSMI,-10.457541294491824
11312,2019-10-21,.SSMI,-9.858535597695127
11313,2019-10-22,.SSMI,-10.411941388466124
11314,2019-10-23,.SSMI,-10.792199840337815
11315,2019-10-24,.SSMI,-11.045927919835803
11316,2019-10-25,.SSMI,-11.358623237506453
11317,2019-10-28,.SSMI,-11.187229667850447
11318,2019-10-29,.SSMI,-11.201432274377202
11319,2019-10-30,.SSMI,-10.210423896265835
11320,2019-10-31,.SSMI,-10.84975725165985
11321,2019-11-01,.SSMI,-10.935973073876356
11322,2019-11-04,.SSMI,-10.82601028170008
11323,2019-11-05,.SSMI,-10.787234195009749
11324,2019-11-06,.SSMI,-10.926894961778068
11325,2019-11-07,.SSMI,-10.639315541205287
11326,2019-11-08,.SSMI,-11.191522314074874
11327,2019-11-11,.SSMI,-11.202243836487307
11328,2019-11-12,.SSMI,-10.775829161158324
11329,2019-11-13,.SSMI,-10.967514450057692
11330,2019-11-14,.SSMI,-10.598624157574124
11331,2019-11-15,.SSMI,-10.3134764912867
11332,2019-11-18,.SSMI,-10.32962645328539
11333,2019-11-19,.SSMI,-10.763367011552695
11334,2019-11-20,.SSMI,-10.474508418002415
11335,2019-11-21,.SSMI,-10.521388848794901
11336,2019-11-22,.SSMI,-11.062645308030666
11337,2019-11-25,.SSMI,-10.823996068706837
11338,2019-11-26,.SSMI,-11.061680822655847
11339,2019-11-27,.SSMI,-11.582990778745089
11340,2019-11-28,.SSMI,-11.113716788371288
11341,2019-11-29,.SSMI,-10.18345255992802
11342,2019-12-02,.SSMI,-9.692779868039203
11343,2019-12-03,.SSMI,-10.364385851243435
11344,2019-12-04,.SSMI,-10.522929502407587
11345,2019-12-05,.SSMI,-10.487874131933848
11346,2019-12-06,.SSMI,-11.173646310423337
11347,2019-12-09,.SSMI,-10.150254426545645
11348,2019-12-10,.SSMI,-10.559578216861581
11349,2019-12-11,.SSMI,-10.06333050444718
11350,2019-12-12,.SSMI,-10.02553889359296
11351,2019-12-13,.SSMI,-10.868342875609573
11352,2019-12-17,.SSMI,-10.690663448273222
11353,2019-12-18,.SSMI,-10.64213891931887
11354,2019-12-19,.SSMI,-10.70244825666
11355,2019-12-20,.SSMI,-11.421961249699475
11356,2019-12-23,.SSMI,-11.095204229136622
11357,2019-12-27,.SSMI,-10.694634179509091
11358,2019-12-30,.SSMI,-10.232314404420892
11359,2020-01-06,.SSMI,-10.660114582921283
11360,2020-01-07,.SSMI,-10.301164476951238
11361,2020-01-08,.SSMI,-10.783310132073419
11362,2020-01-09,.SSMI,-10.949950260470093
11363,2020-01-10,.SSMI,-10.824665540485306
11364,2020-01-13,.SSMI,-9.982739033224297
11365,2020-01-14,.SSMI,-10.841071183127909
11366,2020-01-15,.SSMI,-10.433476719067576
11367,2020-01-16,.SSMI,-10.62575565066012
11368,2020-01-17,.SSMI,-11.648021733436055
11369,2020-01-20,.SSMI,-10.526146530300826
11370,2020-01-21,.SSMI,-10.502863028712945
11371,2020-01-22,.SSMI,-10.715393973241982
11372,2020-01-23,.SSMI,-11.171026052659895
11373,2020-01-24,.SSMI,-9.653386165347817
11374,2020-01-27,.SSMI,-10.056050120388988
11375,2020-01-28,.SSMI,-10.21080114878198
11376,2020-01-29,.SSMI,-9.552862135204347
11377,2020-01-30,.SSMI,-10.171689559037553
11378,2020-01-31,.SSMI,-10.118491408027005
11379,2020-02-03,.SSMI,-10.679816805179776
11380,2020-02-04,.SSMI,-9.696027178383963
11381,2020-02-05,.SSMI,-10.171148469594355
11382,2020-02-06,.SSMI,-10.53256716760744
11383,2020-02-07,.SSMI,-10.599690711240935
11384,2020-02-10,.SSMI,-11.265504393157821
11385,2020-02-11,.SSMI,-11.080297236289194
11386,2020-02-12,.SSMI,-10.248061453239501
11387,2020-02-13,.SSMI,-10.556697603996003
11388,2020-02-14,.SSMI,-11.398214355901251
11389,2020-02-17,.SSMI,-10.687797313363196
11390,2020-02-18,.SSMI,-11.162563545120056
11391,2020-02-19,.SSMI,-10.665027284230106
11392,2020-02-20,.SSMI,-9.814695642578787
11393,2020-02-21,.SSMI,-7.720659243209281
11394,2020-02-24,.SSMI,-9.121429295715789
11395,2020-02-25,.SSMI,-8.222870037279865
11396,2020-02-26,.SSMI,-7.833628452799668
11397,2020-02-27,.SSMI,-6.607485766251119
11398,2020-02-28,.SSMI,-7.171692994452206
11399,2020-03-02,.SSMI,-7.356859585959599
11400,2020-03-03,.SSMI,-8.395871634911748
11401,2020-03-04,.SSMI,-9.014694716937669
11402,2020-03-05,.SSMI,-7.1626577006620815
11403,2020-03-06,.SSMI,-5.194360540798584
11404,2020-03-09,.SSMI,-7.171290511723377
11405,2020-03-10,.SSMI,-7.735002448326362
11406,2020-03-11,.SSMI,-5.748918502700606
11407,2020-03-12,.SSMI,-5.84902137702212
11408,2020-03-13,.SSMI,-5.684447410084952
11409,2020-03-16,.SSMI,-5.540210140189871
11410,2020-03-17,.SSMI,-6.113513400889331
11411,2020-03-18,.SSMI,-6.844659814712371
11412,2020-03-19,.SSMI,-5.949770219189008
11413,2020-03-20,.SSMI,-5.87584741295575
11414,2020-03-23,.SSMI,-6.438138495066565
11415,2020-03-24,.SSMI,-6.804744719857787
11416,2020-03-25,.SSMI,-7.633013561188843
11417,2020-03-26,.SSMI,-7.587074688693253
11418,2020-03-27,.SSMI,-7.870127021814919
11419,2020-03-30,.SSMI,-7.788515706302303
11420,2020-03-31,.SSMI,-7.260667490940737
11421,2020-04-01,.SSMI,-8.14558560421162
11422,2020-04-02,.SSMI,-8.677616963818284
11423,2020-04-03,.SSMI,-7.480606023297436
11424,2020-04-06,.SSMI,-7.502538427158376
11425,2020-04-07,.SSMI,-8.520524084510878
11426,2020-04-08,.SSMI,-8.453563394124261
11427,2020-04-09,.SSMI,-8.83207000700549
11428,2020-04-14,.SSMI,-9.236397690407836
11429,2020-04-15,.SSMI,-8.81098284666984
11430,2020-04-16,.SSMI,-7.716130685148352
11431,2020-04-17,.SSMI,-9.100487878553931
11432,2020-04-20,.SSMI,-9.106334233431555
11433,2020-04-21,.SSMI,-9.55081416180185
11434,2020-04-22,.SSMI,-9.278769174957425
11435,2020-04-23,.SSMI,-9.54895592742422
11436,2020-04-24,.SSMI,-8.112554705397205
11437,2020-04-27,.SSMI,-9.4040303953514
11438,2020-04-28,.SSMI,-9.16800449706222
11439,2020-04-29,.SSMI,-8.862259849442681
11440,2020-04-30,.SSMI,-7.746076964669082
11441,2020-05-04,.SSMI,-9.113797660162794
11442,2020-05-05,.SSMI,-9.709346229161909
11443,2020-05-06,.SSMI,-9.650566495477939
11444,2020-05-07,.SSMI,-9.906219500712927
11445,2020-05-08,.SSMI,-9.759115930152698
11446,2020-05-11,.SSMI,-9.782598246553386
11447,2020-05-12,.SSMI,-9.632633614950183
11448,2020-05-13,.SSMI,-9.268012790848967
11449,2020-05-14,.SSMI,-9.325189686184057
11450,2020-05-15,.SSMI,-8.96966406254767
11451,2020-05-18,.SSMI,-9.44531745215046
11452,2020-05-19,.SSMI,-9.951711877935944
11453,2020-05-20,.SSMI,-9.15098435774564
11454,2020-05-22,.SSMI,-10.284173777670247
11455,2020-05-25,.SSMI,-9.808048799383199
11456,2020-05-26,.SSMI,-9.12591557737574
11457,2020-05-27,.SSMI,-9.572093191291668
11458,2020-05-28,.SSMI,-9.495368465045443
11459,2020-05-29,.SSMI,-9.199289221581246
11460,2020-06-02,.SSMI,-9.392354745671096
11461,2020-06-03,.SSMI,-9.080962296156477
11462,2020-06-04,.SSMI,-9.567137403849571
11463,2020-06-05,.SSMI,-9.467072881711742
11464,2020-06-08,.SSMI,-9.663813347596852
11465,2020-06-09,.SSMI,-9.650603685319892
11466,2020-06-10,.SSMI,-7.978324727834114
11467,2020-06-11,.SSMI,-8.69569828776328
11468,2020-06-12,.SSMI,-8.292375152595866
11469,2020-06-15,.SSMI,-8.217894826726559
11470,2020-06-16,.SSMI,-9.671983738665267
11471,2020-06-17,.SSMI,-9.49587409232978
11472,2020-06-18,.SSMI,-9.506754992164968
11473,2020-06-19,.SSMI,-9.722175011145346
11474,2020-06-22,.SSMI,-9.834775914876175
11475,2020-06-23,.SSMI,-9.536122936407477
11476,2020-06-24,.SSMI,-9.045039084221381
11477,2020-06-25,.SSMI,-9.815347236982186
11478,2020-06-26,.SSMI,-9.793546557099708
11479,2020-06-29,.SSMI,-10.004677145382924
11480,2020-06-30,.SSMI,-9.239000504976813
11481,2020-07-01,.SSMI,-10.300135128435382
11482,2020-07-02,.SSMI,-10.421647378335336
11483,2020-07-03,.SSMI,-10.198451640336485
11484,2020-07-06,.SSMI,-10.011680174453117
11485,2020-07-07,.SSMI,-9.827872285795856
11486,2020-07-08,.SSMI,-9.792602194149543
11487,2020-07-09,.SSMI,-9.972816157945225
11488,2020-07-10,.SSMI,-10.107068313614263
11489,2020-07-13,.SSMI,-9.205813331878769
11490,2020-07-14,.SSMI,-9.913209542613467
11491,2020-07-15,.SSMI,-9.981612495662842
11492,2020-07-16,.SSMI,-10.186516841456
11493,2020-07-17,.SSMI,-9.62393644474416
11494,2020-07-20,.SSMI,-9.767037678301287
11495,2020-07-21,.SSMI,-10.226880773326682
11496,2020-07-22,.SSMI,-9.902199543960164
11497,2020-07-23,.SSMI,-9.991243177151436
11498,2020-07-24,.SSMI,-9.902380646801657
11499,2020-07-27,.SSMI,-9.927378679331945
